index,Scenario,Period,Scope,Value,Unit,Level,System_source,Subsystem_source,Sphere_source,source,source_processor,source_level,target,target_processor,target_level,Sphere_target,Subsystem_target,System_target
492,Scenario1,2012,Internal,1280.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,Wheat:Bioethanol,Wheat,“n-2”,Biosphere,Local,NL
493,Scenario1,2012,Internal,1280.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,Wheat:Bioethanol,Wheat,“n-2”,Biosphere,Local,default
494,Scenario1,2012,Internal,1280.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,ExternalWheat:Bioethanol,ExternalWheat,“n-2”,Biosphere,Local,NL
495,Scenario1,2012,Internal,1280.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,Wheat:Bioethanol,Wheat,“n-2”,Biosphere,Local,NL
496,Scenario1,2012,Internal,1280.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,Wheat:Bioethanol,Wheat,“n-2”,Biosphere,Local,default
497,Scenario1,2012,Internal,1280.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,ExternalWheat:Bioethanol,ExternalWheat,“n-2”,Biosphere,Local,NL
498,Scenario1,2012,Total,1280.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,Wheat:Bioethanol,Wheat,“n-2”,Biosphere,Local,NL
499,Scenario1,2012,Total,1280.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,Wheat:Bioethanol,Wheat,“n-2”,Biosphere,Local,default
500,Scenario1,2012,Total,1280.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,ExternalWheat:Bioethanol,ExternalWheat,“n-2”,Biosphere,Local,NL
501,Scenario1,2012,Total,1280.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,Wheat:Bioethanol,Wheat,“n-2”,Biosphere,Local,NL
502,Scenario1,2012,Total,1280.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,Wheat:Bioethanol,Wheat,“n-2”,Biosphere,Local,default
503,Scenario1,2012,Total,1280.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,ExternalWheat:Bioethanol,ExternalWheat,“n-2”,Biosphere,Local,NL
504,Scenario2,2011,Internal,960.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,Wheat:Bioethanol,Wheat,“n-2”,Biosphere,Local,NL
505,Scenario2,2011,Internal,960.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,Wheat:Bioethanol,Wheat,“n-2”,Biosphere,Local,default
506,Scenario2,2011,Internal,960.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,ExternalWheat:Bioethanol,ExternalWheat,“n-2”,Biosphere,Local,NL
507,Scenario2,2011,Internal,960.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,Wheat:Bioethanol,Wheat,“n-2”,Biosphere,Local,NL
508,Scenario2,2011,Internal,960.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,Wheat:Bioethanol,Wheat,“n-2”,Biosphere,Local,default
509,Scenario2,2011,Internal,960.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,ExternalWheat:Bioethanol,ExternalWheat,“n-2”,Biosphere,Local,NL
510,Scenario2,2011,Total,960.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,Wheat:Bioethanol,Wheat,“n-2”,Biosphere,Local,NL
511,Scenario2,2011,Total,960.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,Wheat:Bioethanol,Wheat,“n-2”,Biosphere,Local,default
512,Scenario2,2011,Total,960.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,ExternalWheat:Bioethanol,ExternalWheat,“n-2”,Biosphere,Local,NL
513,Scenario2,2011,Total,960.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,Wheat:Bioethanol,Wheat,“n-2”,Biosphere,Local,NL
514,Scenario2,2011,Total,960.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,Wheat:Bioethanol,Wheat,“n-2”,Biosphere,Local,default
515,Scenario2,2011,Total,960.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,ExternalWheat:Bioethanol,ExternalWheat,“n-2”,Biosphere,Local,NL
516,Scenario2,2012,Internal,960.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,Wheat:Bioethanol,Wheat,“n-2”,Biosphere,Local,NL
517,Scenario2,2012,Internal,960.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,Wheat:Bioethanol,Wheat,“n-2”,Biosphere,Local,default
518,Scenario2,2012,Internal,960.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,ExternalWheat:Bioethanol,ExternalWheat,“n-2”,Biosphere,Local,NL
519,Scenario2,2012,Internal,960.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,Wheat:Bioethanol,Wheat,“n-2”,Biosphere,Local,NL
520,Scenario2,2012,Internal,960.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,Wheat:Bioethanol,Wheat,“n-2”,Biosphere,Local,default
521,Scenario2,2012,Internal,960.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,ExternalWheat:Bioethanol,ExternalWheat,“n-2”,Biosphere,Local,NL
522,Scenario2,2012,Total,960.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,Wheat:Bioethanol,Wheat,“n-2”,Biosphere,Local,NL
523,Scenario2,2012,Total,960.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,Wheat:Bioethanol,Wheat,“n-2”,Biosphere,Local,default
524,Scenario2,2012,Total,960.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,ExternalWheat:Bioethanol,ExternalWheat,“n-2”,Biosphere,Local,NL
525,Scenario2,2012,Total,960.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,Wheat:Bioethanol,Wheat,“n-2”,Biosphere,Local,NL
526,Scenario2,2012,Total,960.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,Wheat:Bioethanol,Wheat,“n-2”,Biosphere,Local,default
527,Scenario2,2012,Total,960.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,ExternalWheat:Bioethanol,ExternalWheat,“n-2”,Biosphere,Local,NL
528,Scenario1,2011,Internal,21196.8,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,NL
529,Scenario1,2011,Internal,21196.8,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,default
530,Scenario1,2011,Internal,21196.8,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,NL
531,Scenario1,2011,Internal,49459.2,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,NL
532,Scenario1,2011,Internal,49459.2,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,default
533,Scenario1,2011,Internal,49459.2,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,NL
534,Scenario1,2011,Total,21196.8,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,NL
535,Scenario1,2011,Total,21196.8,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,default
536,Scenario1,2011,Total,21196.8,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,NL
537,Scenario1,2011,Total,49459.2,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,NL
538,Scenario1,2011,Total,49459.2,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,default
539,Scenario1,2011,Total,49459.2,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,NL
540,Scenario1,2012,Internal,21196.8,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,NL
541,Scenario1,2012,Internal,21196.8,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,default
542,Scenario1,2012,Internal,21196.8,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,NL
543,Scenario1,2012,Internal,49459.2,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,NL
544,Scenario1,2012,Internal,49459.2,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,default
545,Scenario1,2012,Internal,49459.2,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,NL
546,Scenario1,2012,Total,21196.8,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,NL
547,Scenario1,2012,Total,21196.8,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,default
548,Scenario1,2012,Total,21196.8,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,NL
549,Scenario1,2012,Total,49459.2,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,NL
550,Scenario1,2012,Total,49459.2,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,default
551,Scenario1,2012,Total,49459.2,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,NL
552,Scenario2,2011,Internal,15897.6,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,NL
553,Scenario2,2011,Internal,15897.6,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,default
554,Scenario2,2011,Internal,15897.6,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,NL
555,Scenario2,2011,Internal,37094.4,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,NL
556,Scenario2,2011,Internal,37094.4,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,default
557,Scenario2,2011,Internal,37094.4,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,NL
558,Scenario2,2011,Total,15897.6,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,NL
559,Scenario2,2011,Total,15897.6,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,default
560,Scenario2,2011,Total,15897.6,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,NL
561,Scenario2,2011,Total,37094.4,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,NL
562,Scenario2,2011,Total,37094.4,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,default
563,Scenario2,2011,Total,37094.4,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,NL
564,Scenario2,2012,Internal,15897.6,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,NL
565,Scenario2,2012,Internal,15897.6,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,default
566,Scenario2,2012,Internal,15897.6,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,NL
567,Scenario2,2012,Internal,37094.4,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,NL
568,Scenario2,2012,Internal,37094.4,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,default
569,Scenario2,2012,Internal,37094.4,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,NL
570,Scenario2,2012,Total,15897.6,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,NL
571,Scenario2,2012,Total,15897.6,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,default
572,Scenario2,2012,Total,15897.6,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,NL
573,Scenario2,2012,Total,37094.4,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,NL
574,Scenario2,2012,Total,37094.4,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,default
575,Scenario2,2012,Total,37094.4,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetCrop:SugarBeet,SugarBeetCrop,“n-3”,SugarBeetProcessing:SugarBeet,SugarBeetProcessing,“n-3”,Biosphere,Local,NL
576,Scenario1,2011,Internal,1843.2,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,SugarBeet:Bioethanol,SugarBeet,“n-2”,Biosphere,Local,NL
577,Scenario1,2011,Internal,1843.2,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,SugarBeet:Bioethanol,SugarBeet,“n-2”,Biosphere,Local,default
578,Scenario1,2011,Internal,1843.2,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,ExternalSugarBeet:Bioethanol,ExternalSugarBeet,“n-2”,Biosphere,Local,NL
579,Scenario1,2011,Internal,4300.8,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,SugarBeet:Bioethanol,SugarBeet,“n-2”,Biosphere,Local,NL
580,Scenario1,2011,Internal,4300.8,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,SugarBeet:Bioethanol,SugarBeet,“n-2”,Biosphere,Local,default
581,Scenario1,2011,Internal,4300.8,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,ExternalSugarBeet:Bioethanol,ExternalSugarBeet,“n-2”,Biosphere,Local,NL
582,Scenario1,2011,Total,1843.2,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,SugarBeet:Bioethanol,SugarBeet,“n-2”,Biosphere,Local,NL
583,Scenario1,2011,Total,1843.2,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,SugarBeet:Bioethanol,SugarBeet,“n-2”,Biosphere,Local,default
584,Scenario1,2011,Total,1843.2,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,ExternalSugarBeet:Bioethanol,ExternalSugarBeet,“n-2”,Biosphere,Local,NL
585,Scenario1,2011,Total,4300.8,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,SugarBeet:Bioethanol,SugarBeet,“n-2”,Biosphere,Local,NL
586,Scenario1,2011,Total,4300.8,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,SugarBeet:Bioethanol,SugarBeet,“n-2”,Biosphere,Local,default
587,Scenario1,2011,Total,4300.8,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,ExternalSugarBeet:Bioethanol,ExternalSugarBeet,“n-2”,Biosphere,Local,NL
588,Scenario1,2012,Internal,1843.2,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,SugarBeet:Bioethanol,SugarBeet,“n-2”,Biosphere,Local,NL
589,Scenario1,2012,Internal,1843.2,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,SugarBeet:Bioethanol,SugarBeet,“n-2”,Biosphere,Local,default
590,Scenario1,2012,Internal,1843.2,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,ExternalSugarBeet:Bioethanol,ExternalSugarBeet,“n-2”,Biosphere,Local,NL
591,Scenario1,2012,Internal,4300.8,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,SugarBeet:Bioethanol,SugarBeet,“n-2”,Biosphere,Local,NL
592,Scenario1,2012,Internal,4300.8,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,SugarBeet:Bioethanol,SugarBeet,“n-2”,Biosphere,Local,default
593,Scenario1,2012,Internal,4300.8,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,ExternalSugarBeet:Bioethanol,ExternalSugarBeet,“n-2”,Biosphere,Local,NL
594,Scenario1,2012,Total,1843.2,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,SugarBeet:Bioethanol,SugarBeet,“n-2”,Biosphere,Local,NL
595,Scenario1,2012,Total,1843.2,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,SugarBeet:Bioethanol,SugarBeet,“n-2”,Biosphere,Local,default
596,Scenario1,2012,Total,1843.2,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,ExternalSugarBeet:Bioethanol,ExternalSugarBeet,“n-2”,Biosphere,Local,NL
597,Scenario1,2012,Total,4300.8,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,SugarBeet:Bioethanol,SugarBeet,“n-2”,Biosphere,Local,NL
598,Scenario1,2012,Total,4300.8,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,SugarBeet:Bioethanol,SugarBeet,“n-2”,Biosphere,Local,default
599,Scenario1,2012,Total,4300.8,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,ExternalSugarBeet:Bioethanol,ExternalSugarBeet,“n-2”,Biosphere,Local,NL
600,Scenario2,2011,Internal,1382.4,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,SugarBeet:Bioethanol,SugarBeet,“n-2”,Biosphere,Local,NL
601,Scenario2,2011,Internal,1382.4,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,SugarBeet:Bioethanol,SugarBeet,“n-2”,Biosphere,Local,default
602,Scenario2,2011,Internal,1382.4,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,ExternalSugarBeet:Bioethanol,ExternalSugarBeet,“n-2”,Biosphere,Local,NL
603,Scenario2,2011,Internal,3225.6,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,SugarBeet:Bioethanol,SugarBeet,“n-2”,Biosphere,Local,NL
604,Scenario2,2011,Internal,3225.6,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,SugarBeet:Bioethanol,SugarBeet,“n-2”,Biosphere,Local,default
605,Scenario2,2011,Internal,3225.6,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,ExternalSugarBeet:Bioethanol,ExternalSugarBeet,“n-2”,Biosphere,Local,NL
606,Scenario2,2011,Total,1382.4,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,SugarBeet:Bioethanol,SugarBeet,“n-2”,Biosphere,Local,NL
607,Scenario2,2011,Total,1382.4,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,SugarBeet:Bioethanol,SugarBeet,“n-2”,Biosphere,Local,default
608,Scenario2,2011,Total,1382.4,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,ExternalSugarBeet:Bioethanol,ExternalSugarBeet,“n-2”,Biosphere,Local,NL
609,Scenario2,2011,Total,3225.6,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,SugarBeet:Bioethanol,SugarBeet,“n-2”,Biosphere,Local,NL
610,Scenario2,2011,Total,3225.6,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,SugarBeet:Bioethanol,SugarBeet,“n-2”,Biosphere,Local,default
