,TIME_PERIOD,FREQ,UNIT,NACE_R2,NA_ITEM,GEO,MuSIASEM_EU,OBS_VALUE_Sum
399,2016,A,CLV05_MEUR,C18,P51C,DK,PPP,81.1
400,2016,A,CLV05_MEUR,C18,P51C,FI,PPP,74.8
401,2016,A,CLV05_MEUR,C18,P51C,IE,PPP,69.8
402,2016,A,CLV05_MEUR,C18,P51C,LT,PPP,0.0
403,2016,A,CLV05_MEUR,C18,P51C,UK,PPP,1031.5
404,2016,A,CLV05_MEUR,C19,B1G,AT,EM,657.6
405,2016,A,CLV05_MEUR,C19,B1G,BE,EM,5166.5
406,2016,A,CLV05_MEUR,C19,B1G,BG,EM,1144.4
407,2016,A,CLV05_MEUR,C19,B1G,CH,EM,0.0
408,2016,A,CLV05_MEUR,C19,B1G,DK,EM,0.5
409,2016,A,CLV05_MEUR,C19,B1G,EA,EM,40389.0
410,2016,A,CLV05_MEUR,C19,B1G,EA12,EM,36994.7
411,2016,A,CLV05_MEUR,C19,B1G,EA19,EM,40389.0
412,2016,A,CLV05_MEUR,C19,B1G,EU15,EM,36724.7
413,2016,A,CLV05_MEUR,C19,B1G,FI,EM,603.0
414,2016,A,CLV05_MEUR,C19,B1G,FR,EM,2321.8
415,2016,A,CLV05_MEUR,C19,B1G,IE,EM,0.0
416,2016,A,CLV05_MEUR,C19,B1G,LT,EM,0.0
417,2016,A,CLV05_MEUR,C19,B1G,UK,EM,2476.1
418,2016,A,CLV05_MEUR,C19,B2A3N,CZ,EM,0.0
419,2016,A,CLV05_MEUR,C19,D1,CZ,EM,0.0
420,2016,A,CLV05_MEUR,C19,D11,CZ,EM,0.0
421,2016,A,CLV05_MEUR,C19,D29X39,CZ,EM,0.0
422,2016,A,CLV05_MEUR,C19,P1,BE,EM,18361.2
423,2016,A,CLV05_MEUR,C19,P1,CH,EM,0.0
424,2016,A,CLV05_MEUR,C19,P1,CZ,EM,2540.1
425,2016,A,CLV05_MEUR,C19,P1,DK,EM,2893.1
426,2016,A,CLV05_MEUR,C19,P1,FI,EM,6513.8
427,2016,A,CLV05_MEUR,C19,P51C,AT,EM,152.7
428,2016,A,CLV05_MEUR,C19,P51C,BE,EM,330.4
429,2016,A,CLV05_MEUR,C19,P51C,BG,EM,89.3
430,2016,A,CLV05_MEUR,C19,P51C,CZ,EM,36.8
431,2016,A,CLV05_MEUR,C19,P51C,DK,EM,65.3
432,2016,A,CLV05_MEUR,C19,P51C,FI,EM,192.1
433,2016,A,CLV05_MEUR,C19,P51C,FR,EM,534.2
434,2016,A,CLV05_MEUR,C19,P51C,IE,EM,0.0
435,2016,A,CLV05_MEUR,C19,P51C,LT,EM,0.0
436,2016,A,CLV05_MEUR,C19,P51C,UK,EM,560.8
437,2016,A,CLV05_MEUR,C20,B1G,AT,,2828.7
438,2016,A,CLV05_MEUR,C20,B1G,BE,,8193.5
439,2016,A,CLV05_MEUR,C20,B1G,BG,,235.0
440,2016,A,CLV05_MEUR,C20,B1G,CH,,0.0
441,2016,A,CLV05_MEUR,C20,B1G,CZ,,1192.2
442,2016,A,CLV05_MEUR,C20,B1G,DK,,2416.9
443,2016,A,CLV05_MEUR,C20,B1G,EA,,97486.0
444,2016,A,CLV05_MEUR,C20,B1G,EA12,,96224.8
445,2016,A,CLV05_MEUR,C20,B1G,EA19,,97486.0
446,2016,A,CLV05_MEUR,C20,B1G,EU15,,118657.1
447,2016,A,CLV05_MEUR,C20,B1G,FI,,2024.3
448,2016,A,CLV05_MEUR,C20,B1G,FR,,16987.7
449,2016,A,CLV05_MEUR,C20,B1G,IE,,0.0
450,2016,A,CLV05_MEUR,C20,B1G,LT,,0.0
451,2016,A,CLV05_MEUR,C20,B1G,UK,,15172.8
452,2016,A,CLV05_MEUR,C20,B2A3N,CZ,,0.0
453,2016,A,CLV05_MEUR,C20,D1,CZ,,0.0
454,2016,A,CLV05_MEUR,C20,D11,CZ,,0.0
455,2016,A,CLV05_MEUR,C20,D29X39,CZ,,0.0
456,2016,A,CLV05_MEUR,C20,P1,BE,,24512.1
457,2016,A,CLV05_MEUR,C20,P1,CH,,0.0
458,2016,A,CLV05_MEUR,C20,P1,CZ,,4540.4
459,2016,A,CLV05_MEUR,C20,P1,DK,,4976.8
460,2016,A,CLV05_MEUR,C20,P1,FI,,6403.6
461,2016,A,CLV05_MEUR,C20,P51C,AT,,507.9
462,2016,A,CLV05_MEUR,C20,P51C,BE,,1636.7
463,2016,A,CLV05_MEUR,C20,P51C,BG,,57.1
464,2016,A,CLV05_MEUR,C20,P51C,CZ,,275.6
465,2016,A,CLV05_MEUR,C20,P51C,DK,,488.9
466,2016,A,CLV05_MEUR,C20,P51C,FI,,361.5
467,2016,A,CLV05_MEUR,C20,P51C,FR,,4321.4
468,2016,A,CLV05_MEUR,C20,P51C,IE,,0.0
469,2016,A,CLV05_MEUR,C20,P51C,LT,,0.0
470,2016,A,CLV05_MEUR,C20,P51C,UK,,2099.3
471,2016,A,CLV05_MEUR,C21,B1G,AT,CP,2107.2
472,2016,A,CLV05_MEUR,C21,B1G,BE,CP,6282.5
473,2016,A,CLV05_MEUR,C21,B1G,BG,CP,124.1
474,2016,A,CLV05_MEUR,C21,B1G,CH,CP,0.0
475,2016,A,CLV05_MEUR,C21,B1G,CZ,CP,605.0
476,2016,A,CLV05_MEUR,C21,B1G,DK,CP,7067.6
477,2016,A,CLV05_MEUR,C21,B1G,EA,CP,111311.0
478,2016,A,CLV05_MEUR,C21,B1G,EA12,CP,109943.7
479,2016,A,CLV05_MEUR,C21,B1G,EA19,CP,111311.0
480,2016,A,CLV05_MEUR,C21,B1G,EU15,CP,124647.2
481,2016,A,CLV05_MEUR,C21,B1G,FI,CP,1591.0
482,2016,A,CLV05_MEUR,C21,B1G,FR,CP,17107.0
483,2016,A,CLV05_MEUR,C21,B1G,IE,CP,0.0
484,2016,A,CLV05_MEUR,C21,B1G,LT,CP,0.0
485,2016,A,CLV05_MEUR,C21,B1G,UK,CP,9409.0
486,2016,A,CLV05_MEUR,C21,B2A3N,CZ,CP,0.0
487,2016,A,CLV05_MEUR,C21,D1,CZ,CP,0.0
488,2016,A,CLV05_MEUR,C21,D11,CZ,CP,0.0
489,2016,A,CLV05_MEUR,C21,D29X39,CZ,CP,0.0
490,2016,A,CLV05_MEUR,C21,P1,BE,CP,18359.1
491,2016,A,CLV05_MEUR,C21,P1,CH,CP,0.0
492,2016,A,CLV05_MEUR,C21,P1,CZ,CP,1406.3
493,2016,A,CLV05_MEUR,C21,P1,DK,CP,11345.3
494,2016,A,CLV05_MEUR,C21,P1,FI,CP,2099.3
495,2016,A,CLV05_MEUR,C21,P51C,AT,CP,429.4
496,2016,A,CLV05_MEUR,C21,P51C,BE,CP,2719.6
497,2016,A,CLV05_MEUR,C21,P51C,BG,CP,24.5
498,2016,A,CLV05_MEUR,C21,P51C,CZ,CP,90.7
499,2016,A,CLV05_MEUR,C21,P51C,DK,CP,1999.2
500,2016,A,CLV05_MEUR,C21,P51C,FI,CP,194.7
501,2016,A,CLV05_MEUR,C21,P51C,FR,CP,3805.6
502,2016,A,CLV05_MEUR,C21,P51C,IE,CP,0.0
503,2016,A,CLV05_MEUR,C21,P51C,LT,CP,0.0
504,2016,A,CLV05_MEUR,C21,P51C,UK,CP,2134.7
505,2016,A,CLV05_MEUR,C22,B1G,AT,,2068.6
506,2016,A,CLV05_MEUR,C22,B1G,BE,,2366.6
507,2016,A,CLV05_MEUR,C22,B1G,BG,,218.1
508,2016,A,CLV05_MEUR,C22,B1G,CH,,0.0
509,2016,A,CLV05_MEUR,C22,B1G,CZ,,3106.4
510,2016,A,CLV05_MEUR,C22,B1G,DK,,985.1
511,2016,A,CLV05_MEUR,C22,B1G,EA,,68009.0
512,2016,A,CLV05_MEUR,C22,B1G,EA12,,65527.0
513,2016,A,CLV05_MEUR,C22,B1G,EA19,,68009.0
514,2016,A,CLV05_MEUR,C22,B1G,EU15,,77328.7
515,2016,A,CLV05_MEUR,C22,B1G,FI,,1018.9
516,2016,A,CLV05_MEUR,C22,B1G,FR,,11060.6
517,2016,A,CLV05_MEUR,C22,B1G,IE,,516.8
518,2016,A,CLV05_MEUR,C22,B1G,LT,,0.0
519,2016,A,CLV05_MEUR,C22,B1G,UK,,9357.4
520,2016,A,CLV05_MEUR,C22,B2A3N,CZ,,0.0
521,2016,A,CLV05_MEUR,C22,D1,CZ,,0.0
522,2016,A,CLV05_MEUR,C22,D11,CZ,,0.0
523,2016,A,CLV05_MEUR,C22,D29X39,CZ,,0.0
524,2016,A,CLV05_MEUR,C22,P1,BE,,7150.6
525,2016,A,CLV05_MEUR,C22,P1,CH,,0.0
526,2016,A,CLV05_MEUR,C22,P1,CZ,,8996.2
527,2016,A,CLV05_MEUR,C22,P1,DK,,2358.1
528,2016,A,CLV05_MEUR,C22,P1,FI,,2701.2
529,2016,A,CLV05_MEUR,C22,P51C,AT,,437.1
530,2016,A,CLV05_MEUR,C22,P51C,BE,,481.1
531,2016,A,CLV05_MEUR,C22,P51C,BG,,53.6
532,2016,A,CLV05_MEUR,C22,P51C,CZ,,407.0
533,2016,A,CLV05_MEUR,C22,P51C,DK,,240.6
534,2016,A,CLV05_MEUR,C22,P51C,FI,,138.2
535,2016,A,CLV05_MEUR,C22,P51C,IE,,144.3
536,2016,A,CLV05_MEUR,C22,P51C,LT,,0.0
537,2016,A,CLV05_MEUR,C22,P51C,UK,,1137.3
538,2016,A,CLV05_MEUR,C23,B1G,AT,NM,2380.7
539,2016,A,CLV05_MEUR,C23,B1G,BE,NM,2237.9
540,2016,A,CLV05_MEUR,C23,B1G,BG,NM,364.3
541,2016,A,CLV05_MEUR,C23,B1G,CH,NM,0.0
542,2016,A,CLV05_MEUR,C23,B1G,CZ,NM,1690.7
543,2016,A,CLV05_MEUR,C23,B1G,DK,NM,983.3
544,2016,A,CLV05_MEUR,C23,B1G,EA,NM,48513.0
545,2016,A,CLV05_MEUR,C23,B1G,EA12,NM,47022.6
546,2016,A,CLV05_MEUR,C23,B1G,EA19,NM,48513.0
547,2016,A,CLV05_MEUR,C23,B1G,EU15,NM,55685.8
548,2016,A,CLV05_MEUR,C23,B1G,FI,NM,817.5
549,2016,A,CLV05_MEUR,C23,B1G,FR,NM,8368.3
550,2016,A,CLV05_MEUR,C23,B1G,IE,NM,514.7
551,2016,A,CLV05_MEUR,C23,B1G,LT,NM,0.0
552,2016,A,CLV05_MEUR,C23,B1G,UK,NM,6417.9
553,2016,A,CLV05_MEUR,C23,B2A3N,CZ,NM,0.0
554,2016,A,CLV05_MEUR,C23,D1,CZ,NM,0.0
555,2016,A,CLV05_MEUR,C23,D11,CZ,NM,0.0
556,2016,A,CLV05_MEUR,C23,D29X39,CZ,NM,0.0
557,2016,A,CLV05_MEUR,C23,P1,BE,NM,6113.5
558,2016,A,CLV05_MEUR,C23,P1,CH,NM,0.0
559,2016,A,CLV05_MEUR,C23,P1,CZ,NM,4259.5
560,2016,A,CLV05_MEUR,C23,P1,DK,NM,2278.4
561,2016,A,CLV05_MEUR,C23,P1,FI,NM,2338.4
562,2016,A,CLV05_MEUR,C23,P51C,AT,NM,490.9
563,2016,A,CLV05_MEUR,C23,P51C,BE,NM,576.1
564,2016,A,CLV05_MEUR,C23,P51C,BG,NM,96.4
565,2016,A,CLV05_MEUR,C23,P51C,CZ,NM,330.5
566,2016,A,CLV05_MEUR,C23,P51C,DK,NM,163.4
567,2016,A,CLV05_MEUR,C23,P51C,FI,NM,158.0
568,2016,A,CLV05_MEUR,C23,P51C,IE,NM,196.0
569,2016,A,CLV05_MEUR,C23,P51C,LT,NM,0.0
570,2016,A,CLV05_MEUR,C23,P51C,UK,NM,800.9
571,2016,A,CLV05_MEUR,C24,B1G,AT,BaM,2438.2
572,2016,A,CLV05_MEUR,C24,B1G,BE,BaM,7877.8
573,2016,A,CLV05_MEUR,C24,B1G,BG,BaM,295.9
574,2016,A,CLV05_MEUR,C24,B1G,CH,BaM,0.0
575,2016,A,CLV05_MEUR,C24,B1G,CZ,BaM,1450.7
576,2016,A,CLV05_MEUR,C24,B1G,DK,BaM,413.1
577,2016,A,CLV05_MEUR,C24,B1G,EA,BaM,75454.0
578,2016,A,CLV05_MEUR,C24,B1G,EA12,BaM,73720.0
579,2016,A,CLV05_MEUR,C24,B1G,EA19,BaM,75454.0
580,2016,A,CLV05_MEUR,C24,B1G,EU15,BaM,79585.2
581,2016,A,CLV05_MEUR,C24,B1G,FI,BaM,1800.8
582,2016,A,CLV05_MEUR,C24,B1G,FR,BaM,9496.0
583,2016,A,CLV05_MEUR,C24,B1G,IE,BaM,383.4
584,2016,A,CLV05_MEUR,C24,B1G,LT,BaM,0.0
585,2016,A,CLV05_MEUR,C24,B1G,UK,BaM,3210.4
586,2016,A,CLV05_MEUR,C24,B2A3N,CZ,BaM,0.0
587,2016,A,CLV05_MEUR,C24,D1,CZ,BaM,0.0
588,2016,A,CLV05_MEUR,C24,D11,CZ,BaM,0.0
589,2016,A,CLV05_MEUR,C24,D29X39,CZ,BaM,0.0
590,2016,A,CLV05_MEUR,C24,P1,BE,BaM,16898.3
591,2016,A,CLV05_MEUR,C24,P1,CH,BaM,0.0
592,2016,A,CLV05_MEUR,C24,P1,CZ,BaM,5761.6
593,2016,A,CLV05_MEUR,C24,P1,DK,BaM,1079.5
594,2016,A,CLV05_MEUR,C24,P1,FI,BaM,8022.3
595,2016,A,CLV05_MEUR,C24,P51C,AT,BaM,761.4
596,2016,A,CLV05_MEUR,C24,P51C,BE,BaM,656.2
597,2016,A,CLV05_MEUR,C24,P51C,BG,BaM,69.4
598,2016,A,CLV05_MEUR,C24,P51C,CZ,BaM,300.4
599,2016,A,CLV05_MEUR,C24,P51C,DK,BaM,52.4
600,2016,A,CLV05_MEUR,C24,P51C,FI,BaM,343.3
601,2016,A,CLV05_MEUR,C24,P51C,IE,BaM,48.5
602,2016,A,CLV05_MEUR,C24,P51C,LT,BaM,0.0
603,2016,A,CLV05_MEUR,C24,P51C,UK,BaM,1991.8
604,2016,A,CLV05_MEUR,C24_C25,B1G,AT,,8071.5
605,2016,A,CLV05_MEUR,C24_C25,B1G,BE,,10938.1
606,2016,A,CLV05_MEUR,C24_C25,B1G,BG,,805.3
607,2016,A,CLV05_MEUR,C24_C25,B1G,CH,,0.0
608,2016,A,CLV05_MEUR,C24_C25,B1G,CZ,,5666.1
609,2016,A,CLV05_MEUR,C24_C25,B1G,DK,,2394.6
610,2016,A,CLV05_MEUR,C24_C25,B1G,EA,,195499.0
611,2016,A,CLV05_MEUR,C24_C25,B1G,EA12,,189665.3
612,2016,A,CLV05_MEUR,C24_C25,B1G,EA19,,195499.0
613,2016,A,CLV05_MEUR,C24_C25,B1G,EU15,,220023.3
614,2016,A,CLV05_MEUR,C24_C25,B1G,FI,,3639.8
615,2016,A,CLV05_MEUR,C24_C25,B1G,FR,,27666.5
616,2016,A,CLV05_MEUR,C24_C25,B1G,IE,,1130.0
617,2016,A,CLV05_MEUR,C24_C25,B1G,LT,,0.0
618,2016,A,CLV05_MEUR,C24_C25,B1G,UK,,20752.2
619,2016,A,CLV05_MEUR,C24_C25,B2A3N,CZ,,0.0
620,2016,A,CLV05_MEUR,C24_C25,D1,CZ,,0.0
621,2016,A,CLV05_MEUR,C24_C25,D11,CZ,,0.0
622,2016,A,CLV05_MEUR,C24_C25,D29X39,CZ,,0.0
623,2016,A,CLV05_MEUR,C24_C25,P1,BE,,28069.1
624,2016,A,CLV05_MEUR,C24_C25,P1,CH,,0.0
625,2016,A,CLV05_MEUR,C24_C25,P1,CZ,,16637.5
626,2016,A,CLV05_MEUR,C24_C25,P1,DK,,6326.7
627,2016,A,CLV05_MEUR,C24_C25,P1,FI,,13399.1
628,2016,A,CLV05_MEUR,C24_C25,P51C,AT,,1527.5
629,2016,A,CLV05_MEUR,C24_C25,P51C,BE,,1296.4
630,2016,A,CLV05_MEUR,C24_C25,P51C,BG,,133.0
631,2016,A,CLV05_MEUR,C24_C25,P51C,CZ,,834.7
632,2016,A,CLV05_MEUR,C24_C25,P51C,DK,,284.2
633,2016,A,CLV05_MEUR,C24_C25,P51C,FI,,593.4
634,2016,A,CLV05_MEUR,C24_C25,P51C,FR,,4633.2
635,2016,A,CLV05_MEUR,C24_C25,P51C,IE,,162.6
636,2016,A,CLV05_MEUR,C24_C25,P51C,LT,,0.0
637,2016,A,CLV05_MEUR,C24_C25,P51C,UK,,3840.7
638,2016,A,CLV05_MEUR,C25,B1G,AT,Ma,5578.4
639,2016,A,CLV05_MEUR,C25,B1G,BE,Ma,4178.5
640,2016,A,CLV05_MEUR,C25,B1G,BG,Ma,450.8
641,2016,A,CLV05_MEUR,C25,B1G,CH,Ma,0.0
642,2016,A,CLV05_MEUR,C25,B1G,CZ,Ma,4220.7
643,2016,A,CLV05_MEUR,C25,B1G,DK,Ma,2002.6
644,2016,A,CLV05_MEUR,C25,B1G,EA,Ma,122614.0
645,2016,A,CLV05_MEUR,C25,B1G,EA12,Ma,118483.7
646,2016,A,CLV05_MEUR,C25,B1G,EA19,Ma,122614.0
647,2016,A,CLV05_MEUR,C25,B1G,EU15,Ma,142922.3
648,2016,A,CLV05_MEUR,C25,B1G,FI,Ma,1990.0
649,2016,A,CLV05_MEUR,C25,B1G,FR,Ma,17622.0
650,2016,A,CLV05_MEUR,C25,B1G,IE,Ma,777.2
651,2016,A,CLV05_MEUR,C25,B1G,LT,Ma,0.0
652,2016,A,CLV05_MEUR,C25,B1G,UK,Ma,17665.3
653,2016,A,CLV05_MEUR,C25,B2A3N,CZ,Ma,0.0
654,2016,A,CLV05_MEUR,C25,D1,CZ,Ma,0.0
655,2016,A,CLV05_MEUR,C25,D11,CZ,Ma,0.0
656,2016,A,CLV05_MEUR,C25,D29X39,CZ,Ma,0.0
657,2016,A,CLV05_MEUR,C25,P1,BE,Ma,11243.4
658,2016,A,CLV05_MEUR,C25,P1,CH,Ma,0.0
659,2016,A,CLV05_MEUR,C25,P1,CZ,Ma,10998.1
660,2016,A,CLV05_MEUR,C25,P1,DK,Ma,5268.4
661,2016,A,CLV05_MEUR,C25,P1,FI,Ma,5680.8
662,2016,A,CLV05_MEUR,C25,P51C,AT,Ma,765.9
663,2016,A,CLV05_MEUR,C25,P51C,BE,Ma,640.4
664,2016,A,CLV05_MEUR,C25,P51C,BG,Ma,63.6
665,2016,A,CLV05_MEUR,C25,P51C,CZ,Ma,549.4
666,2016,A,CLV05_MEUR,C25,P51C,DK,Ma,231.9
667,2016,A,CLV05_MEUR,C25,P51C,FI,Ma,250.0
668,2016,A,CLV05_MEUR,C25,P51C,IE,Ma,114.7
669,2016,A,CLV05_MEUR,C25,P51C,LT,Ma,0.0
670,2016,A,CLV05_MEUR,C25,P51C,UK,Ma,1852.5
671,2016,A,CLV05_MEUR,C26,B1G,AT,Ma,3261.5
672,2016,A,CLV05_MEUR,C26,B1G,BE,Ma,1245.3
673,2016,A,CLV05_MEUR,C26,B1G,BG,Ma,103.9
674,2016,A,CLV05_MEUR,C26,B1G,CH,Ma,0.0
675,2016,A,CLV05_MEUR,C26,B1G,CZ,Ma,3327.9
676,2016,A,CLV05_MEUR,C26,B1G,DK,Ma,2353.2
677,2016,A,CLV05_MEUR,C26,B1G,EA,Ma,243538.0
678,2016,A,CLV05_MEUR,C26,B1G,EA12,Ma,238421.8
679,2016,A,CLV05_MEUR,C26,B1G,EA19,Ma,243538.0
680,2016,A,CLV05_MEUR,C26,B1G,EU15,Ma,244094.2
681,2016,A,CLV05_MEUR,C26,B1G,FI,Ma,5864.5
682,2016,A,CLV05_MEUR,C26,B1G,FR,Ma,23270.6
683,2016,A,CLV05_MEUR,C26,B1G,IE,Ma,0.0
684,2016,A,CLV05_MEUR,C26,B1G,LT,Ma,0.0
685,2016,A,CLV05_MEUR,C26,B1G,UK,Ma,8550.7
686,2016,A,CLV05_MEUR,C26,B2A3N,CZ,Ma,0.0
687,2016,A,CLV05_MEUR,C26,D1,CZ,Ma,0.0
688,2016,A,CLV05_MEUR,C26,D11,CZ,Ma,0.0
689,2016,A,CLV05_MEUR,C26,D29X39,CZ,Ma,0.0
690,2016,A,CLV05_MEUR,C26,P1,BE,Ma,3624.7
691,2016,A,CLV05_MEUR,C26,P1,CH,Ma,0.0
692,2016,A,CLV05_MEUR,C26,P1,CZ,Ma,13442.5
693,2016,A,CLV05_MEUR,C26,P1,DK,Ma,4459.9
694,2016,A,CLV05_MEUR,C26,P1,FI,Ma,10641.4
695,2016,A,CLV05_MEUR,C26,P51C,AT,Ma,826.1
696,2016,A,CLV05_MEUR,C26,P51C,BE,Ma,593.3
697,2016,A,CLV05_MEUR,C26,P51C,BG,Ma,20.3
698,2016,A,CLV05_MEUR,C26,P51C,CZ,Ma,973.3
699,2016,A,CLV05_MEUR,C26,P51C,DK,Ma,539.7
700,2016,A,CLV05_MEUR,C26,P51C,FI,Ma,2020.3
701,2016,A,CLV05_MEUR,C26,P51C,FR,Ma,7911.4
702,2016,A,CLV05_MEUR,C26,P51C,IE,Ma,0.0
703,2016,A,CLV05_MEUR,C26,P51C,LT,Ma,0.0
704,2016,A,CLV05_MEUR,C26,P51C,UK,Ma,1725.1
705,2016,A,CLV05_MEUR,C27,B1G,AT,Ma,4818.7
706,2016,A,CLV05_MEUR,C27,B1G,BE,Ma,828.9
707,2016,A,CLV05_MEUR,C27,B1G,BG,Ma,121.9
708,2016,A,CLV05_MEUR,C27,B1G,CH,Ma,0.0
709,2016,A,CLV05_MEUR,C27,B1G,CZ,Ma,3117.1
710,2016,A,CLV05_MEUR,C27,B1G,DK,Ma,748.3
711,2016,A,CLV05_MEUR,C27,B1G,EA,Ma,65714.0
712,2016,A,CLV05_MEUR,C27,B1G,EA12,Ma,63200.1
713,2016,A,CLV05_MEUR,C27,B1G,EA19,Ma,65714.0
714,2016,A,CLV05_MEUR,C27,B1G,EU15,Ma,71149.6
715,2016,A,CLV05_MEUR,C27,B1G,FI,Ma,1526.3
716,2016,A,CLV05_MEUR,C27,B1G,FR,Ma,5592.8
717,2016,A,CLV05_MEUR,C27,B1G,IE,Ma,178.9
718,2016,A,CLV05_MEUR,C27,B1G,LT,Ma,0.0
719,2016,A,CLV05_MEUR,C27,B1G,UK,Ma,5121.4
720,2016,A,CLV05_MEUR,C27,B2A3N,CZ,Ma,0.0
721,2016,A,CLV05_MEUR,C27,D1,CZ,Ma,0.0
722,2016,A,CLV05_MEUR,C27,D11,CZ,Ma,0.0
723,2016,A,CLV05_MEUR,C27,D29X39,CZ,Ma,0.0
724,2016,A,CLV05_MEUR,C27,P1,BE,Ma,2677.6
725,2016,A,CLV05_MEUR,C27,P1,CH,Ma,0.0
726,2016,A,CLV05_MEUR,C27,P1,CZ,Ma,9462.5
727,2016,A,CLV05_MEUR,C27,P1,DK,Ma,1986.4
728,2016,A,CLV05_MEUR,C27,P1,FI,Ma,3986.0
729,2016,A,CLV05_MEUR,C27,P51C,AT,Ma,1119.4
730,2016,A,CLV05_MEUR,C27,P51C,BE,Ma,314.5
731,2016,A,CLV05_MEUR,C27,P51C,BG,Ma,44.6
732,2016,A,CLV05_MEUR,C27,P51C,CZ,Ma,487.8
733,2016,A,CLV05_MEUR,C27,P51C,DK,Ma,144.1
734,2016,A,CLV05_MEUR,C27,P51C,FI,Ma,273.7
735,2016,A,CLV05_MEUR,C27,P51C,FR,Ma,1638.7
736,2016,A,CLV05_MEUR,C27,P51C,IE,Ma,38.4
737,2016,A,CLV05_MEUR,C27,P51C,LT,Ma,0.0
738,2016,A,CLV05_MEUR,C27,P51C,UK,Ma,762.6
739,2016,A,CLV05_MEUR,C28,B1G,AT,Ma,7115.9
740,2016,A,CLV05_MEUR,C28,B1G,BE,Ma,2443.2
741,2016,A,CLV05_MEUR,C28,B1G,BG,Ma,232.2
742,2016,A,CLV05_MEUR,C28,B1G,CH,Ma,0.0
743,2016,A,CLV05_MEUR,C28,B1G,CZ,Ma,3712.8
744,2016,A,CLV05_MEUR,C28,B1G,DK,Ma,4951.3
745,2016,A,CLV05_MEUR,C28,B1G,EA,Ma,131080.0
746,2016,A,CLV05_MEUR,C28,B1G,EA12,Ma,129267.1
747,2016,A,CLV05_MEUR,C28,B1G,EA19,Ma,131080.0
748,2016,A,CLV05_MEUR,C28,B1G,EU15,Ma,152713.5
749,2016,A,CLV05_MEUR,C28,B1G,FI,Ma,3623.5
750,2016,A,CLV05_MEUR,C28,B1G,FR,Ma,10201.4
751,2016,A,CLV05_MEUR,C28,B1G,IE,Ma,0.0
752,2016,A,CLV05_MEUR,C28,B1G,LT,Ma,0.0
753,2016,A,CLV05_MEUR,C28,B1G,UK,Ma,12937.2
754,2016,A,CLV05_MEUR,C28,B2A3N,CZ,Ma,0.0
755,2016,A,CLV05_MEUR,C28,D1,CZ,Ma,0.0
756,2016,A,CLV05_MEUR,C28,D11,CZ,Ma,0.0
757,2016,A,CLV05_MEUR,C28,D29X39,CZ,Ma,0.0
758,2016,A,CLV05_MEUR,C28,P1,BE,Ma,7842.8
759,2016,A,CLV05_MEUR,C28,P1,CH,Ma,0.0
760,2016,A,CLV05_MEUR,C28,P1,CZ,Ma,10753.5
761,2016,A,CLV05_MEUR,C28,P1,DK,Ma,15655.7
762,2016,A,CLV05_MEUR,C28,P1,FI,Ma,12115.4
763,2016,A,CLV05_MEUR,C28,P51C,AT,Ma,1259.3
764,2016,A,CLV05_MEUR,C28,P51C,BE,Ma,562.9
765,2016,A,CLV05_MEUR,C28,P51C,BG,Ma,53.6
766,2016,A,CLV05_MEUR,C28,P51C,CZ,Ma,637.5
767,2016,A,CLV05_MEUR,C28,P51C,DK,Ma,975.8
768,2016,A,CLV05_MEUR,C28,P51C,FI,Ma,659.4
769,2016,A,CLV05_MEUR,C28,P51C,FR,Ma,2283.9
770,2016,A,CLV05_MEUR,C28,P51C,IE,Ma,0.0
771,2016,A,CLV05_MEUR,C28,P51C,LT,Ma,0.0
772,2016,A,CLV05_MEUR,C28,P51C,UK,Ma,1869.5
773,2016,A,CLV05_MEUR,C29,B1G,AT,TE,3778.0
774,2016,A,CLV05_MEUR,C29,B1G,BE,TE,1580.8
775,2016,A,CLV05_MEUR,C29,B1G,BG,TE,64.2
776,2016,A,CLV05_MEUR,C29,B1G,CH,TE,0.0
777,2016,A,CLV05_MEUR,C29,B1G,CZ,TE,9108.3
778,2016,A,CLV05_MEUR,C29,B1G,DK,TE,371.2
779,2016,A,CLV05_MEUR,C29,B1G,EA,TE,168056.0
780,2016,A,CLV05_MEUR,C29,B1G,EA12,TE,164069.7
781,2016,A,CLV05_MEUR,C29,B1G,EA19,TE,168056.0
782,2016,A,CLV05_MEUR,C29,B1G,EU15,TE,187573.5
783,2016,A,CLV05_MEUR,C29,B1G,FI,TE,459.0
784,2016,A,CLV05_MEUR,C29,B1G,FR,TE,10367.8
785,2016,A,CLV05_MEUR,C29,B1G,IE,TE,175.5
786,2016,A,CLV05_MEUR,C29,B1G,LT,TE,0.0
787,2016,A,CLV05_MEUR,C29,B1G,UK,TE,14795.3
788,2016,A,CLV05_MEUR,C29,B2A3N,CZ,TE,0.0
789,2016,A,CLV05_MEUR,C29,D1,CZ,TE,0.0
790,2016,A,CLV05_MEUR,C29,D11,CZ,TE,0.0
791,2016,A,CLV05_MEUR,C29,D29X39,CZ,TE,0.0
792,2016,A,CLV05_MEUR,C29,P1,BE,TE,13689.7
793,2016,A,CLV05_MEUR,C29,P1,CH,TE,0.0
794,2016,A,CLV05_MEUR,C29,P1,CZ,TE,44212.2
795,2016,A,CLV05_MEUR,C29,P1,DK,TE,883.8
796,2016,A,CLV05_MEUR,C29,P1,FI,TE,1407.8
797,2016,A,CLV05_MEUR,C29,P51C,AT,TE,1055.3
798,2016,A,CLV05_MEUR,C29,P51C,BE,TE,660.0
