,TIME_PERIOD,FREQ,UNIT,NACE_R2,NA_ITEM,GEO,MuSIASEM_EU,OBS_VALUE_Sum
372,2016,A,PCH_PRE_HW,B,SELF_DC,FI,EM,0.0
373,2016,A,PCH_PRE_HW,B,SELF_DC,FR,EM,1.4
374,2016,A,PCH_PRE_HW,B,SELF_DC,HR,EM,28.8
375,2016,A,PCH_PRE_HW,B,SELF_DC,HU,EM,-47.2
376,2016,A,PCH_PRE_HW,B,SELF_DC,IE,EM,60.2
377,2016,A,PCH_PRE_HW,B,SELF_DC,IS,EM,45.8
378,2016,A,PCH_PRE_HW,B,SELF_DC,IT,EM,-3.7
379,2016,A,PCH_PRE_HW,B,SELF_DC,LT,EM,-38.0
380,2016,A,PCH_PRE_HW,B,SELF_DC,LU,EM,0.0
381,2016,A,PCH_PRE_HW,B,SELF_DC,LV,EM,-96.1
382,2016,A,PCH_PRE_HW,B,SELF_DC,MT,EM,0.0
383,2016,A,PCH_PRE_HW,B,SELF_DC,NL,EM,-24.3
384,2016,A,PCH_PRE_HW,B,SELF_DC,NO,EM,-0.6
385,2016,A,PCH_PRE_HW,B,SELF_DC,PL,EM,-46.5
386,2016,A,PCH_PRE_HW,B,SELF_DC,PT,EM,7.2
387,2016,A,PCH_PRE_HW,B,SELF_DC,RO,EM,20.0
388,2016,A,PCH_PRE_HW,B,SELF_DC,SE,EM,0.0
389,2016,A,PCH_PRE_HW,B,SELF_DC,SI,EM,-2.7
390,2016,A,PCH_PRE_HW,B,SELF_DC,SK,EM,-1.1
391,2016,A,PCH_PRE_HW,B,SELF_DC,UK,EM,-13.8
392,2016,A,PCH_PRE_HW,B-E,EMP_DC,AT,,0.1
393,2016,A,PCH_PRE_HW,B-E,EMP_DC,BE,,0.0
394,2016,A,PCH_PRE_HW,B-E,EMP_DC,BG,,0.8
395,2016,A,PCH_PRE_HW,B-E,EMP_DC,CH,,-0.4
396,2016,A,PCH_PRE_HW,B-E,EMP_DC,CY,,5.1
397,2016,A,PCH_PRE_HW,B-E,EMP_DC,CZ,,2.7
398,2016,A,PCH_PRE_HW,B-E,EMP_DC,DE,,-0.4
399,2016,A,PCH_PRE_HW,B-E,EMP_DC,DK,,1.9
400,2016,A,PCH_PRE_HW,B-E,EMP_DC,EA,,0.9
401,2016,A,PCH_PRE_HW,B-E,EMP_DC,EA12,,0.8
402,2016,A,PCH_PRE_HW,B-E,EMP_DC,EA19,,0.9
403,2016,A,PCH_PRE_HW,B-E,EMP_DC,EE,,3.3
404,2016,A,PCH_PRE_HW,B-E,EMP_DC,EL,,0.4
405,2016,A,PCH_PRE_HW,B-E,EMP_DC,EU15,,0.7
406,2016,A,PCH_PRE_HW,B-E,EMP_DC,EU27_2019,,1.5
407,2016,A,PCH_PRE_HW,B-E,EMP_DC,EU28,,1.4
408,2016,A,PCH_PRE_HW,B-E,EMP_DC,FI,,-0.6
409,2016,A,PCH_PRE_HW,B-E,EMP_DC,FR,,-0.5
410,2016,A,PCH_PRE_HW,B-E,EMP_DC,HR,,2.3
411,2016,A,PCH_PRE_HW,B-E,EMP_DC,HU,,2.8
412,2016,A,PCH_PRE_HW,B-E,EMP_DC,IE,,4.0
413,2016,A,PCH_PRE_HW,B-E,EMP_DC,IS,,1.3
414,2016,A,PCH_PRE_HW,B-E,EMP_DC,IT,,1.7
415,2016,A,PCH_PRE_HW,B-E,EMP_DC,LT,,6.8
416,2016,A,PCH_PRE_HW,B-E,EMP_DC,LU,,0.8
417,2016,A,PCH_PRE_HW,B-E,EMP_DC,LV,,1.5
418,2016,A,PCH_PRE_HW,B-E,EMP_DC,MT,,2.3
419,2016,A,PCH_PRE_HW,B-E,EMP_DC,NL,,0.8
420,2016,A,PCH_PRE_HW,B-E,EMP_DC,NO,,-5.0
421,2016,A,PCH_PRE_HW,B-E,EMP_DC,PL,,4.0
422,2016,A,PCH_PRE_HW,B-E,EMP_DC,PT,,1.4
423,2016,A,PCH_PRE_HW,B-E,EMP_DC,RO,,3.4
424,2016,A,PCH_PRE_HW,B-E,EMP_DC,SE,,0.2
425,2016,A,PCH_PRE_HW,B-E,EMP_DC,SI,,0.7
426,2016,A,PCH_PRE_HW,B-E,EMP_DC,SK,,2.5
427,2016,A,PCH_PRE_HW,B-E,EMP_DC,UK,,0.1
428,2016,A,PCH_PRE_HW,B-E,SAL_DC,AT,,0.4
429,2016,A,PCH_PRE_HW,B-E,SAL_DC,BE,,0.0
430,2016,A,PCH_PRE_HW,B-E,SAL_DC,BG,,1.4
431,2016,A,PCH_PRE_HW,B-E,SAL_DC,CY,,5.6
432,2016,A,PCH_PRE_HW,B-E,SAL_DC,CZ,,3.1
433,2016,A,PCH_PRE_HW,B-E,SAL_DC,DE,,-0.4
434,2016,A,PCH_PRE_HW,B-E,SAL_DC,DK,,2.2
435,2016,A,PCH_PRE_HW,B-E,SAL_DC,EA,,1.0
436,2016,A,PCH_PRE_HW,B-E,SAL_DC,EA12,,0.9
437,2016,A,PCH_PRE_HW,B-E,SAL_DC,EA19,,1.0
438,2016,A,PCH_PRE_HW,B-E,SAL_DC,EE,,3.1
439,2016,A,PCH_PRE_HW,B-E,SAL_DC,EL,,-0.2
440,2016,A,PCH_PRE_HW,B-E,SAL_DC,EU15,,0.8
441,2016,A,PCH_PRE_HW,B-E,SAL_DC,EU27_2019,,1.6
442,2016,A,PCH_PRE_HW,B-E,SAL_DC,EU28,,1.5
443,2016,A,PCH_PRE_HW,B-E,SAL_DC,FI,,-0.7
444,2016,A,PCH_PRE_HW,B-E,SAL_DC,FR,,-0.4
445,2016,A,PCH_PRE_HW,B-E,SAL_DC,HR,,2.3
446,2016,A,PCH_PRE_HW,B-E,SAL_DC,HU,,2.8
447,2016,A,PCH_PRE_HW,B-E,SAL_DC,IE,,3.4
448,2016,A,PCH_PRE_HW,B-E,SAL_DC,IS,,1.4
449,2016,A,PCH_PRE_HW,B-E,SAL_DC,IT,,2.4
450,2016,A,PCH_PRE_HW,B-E,SAL_DC,LT,,5.7
451,2016,A,PCH_PRE_HW,B-E,SAL_DC,LU,,0.9
452,2016,A,PCH_PRE_HW,B-E,SAL_DC,LV,,1.0
453,2016,A,PCH_PRE_HW,B-E,SAL_DC,MT,,2.1
454,2016,A,PCH_PRE_HW,B-E,SAL_DC,NL,,0.4
455,2016,A,PCH_PRE_HW,B-E,SAL_DC,NO,,-5.0
456,2016,A,PCH_PRE_HW,B-E,SAL_DC,PL,,4.6
457,2016,A,PCH_PRE_HW,B-E,SAL_DC,PT,,1.7
458,2016,A,PCH_PRE_HW,B-E,SAL_DC,RO,,3.1
459,2016,A,PCH_PRE_HW,B-E,SAL_DC,SE,,0.5
460,2016,A,PCH_PRE_HW,B-E,SAL_DC,SI,,0.9
461,2016,A,PCH_PRE_HW,B-E,SAL_DC,SK,,2.8
462,2016,A,PCH_PRE_HW,B-E,SAL_DC,UK,,0.4
463,2016,A,PCH_PRE_HW,B-E,SELF_DC,AT,,-6.2
464,2016,A,PCH_PRE_HW,B-E,SELF_DC,BE,,-0.3
465,2016,A,PCH_PRE_HW,B-E,SELF_DC,BG,,-7.3
466,2016,A,PCH_PRE_HW,B-E,SELF_DC,CY,,0.7
467,2016,A,PCH_PRE_HW,B-E,SELF_DC,CZ,,-0.8
468,2016,A,PCH_PRE_HW,B-E,SELF_DC,DE,,-1.4
469,2016,A,PCH_PRE_HW,B-E,SELF_DC,DK,,-7.2
470,2016,A,PCH_PRE_HW,B-E,SELF_DC,EA,,-0.1
471,2016,A,PCH_PRE_HW,B-E,SELF_DC,EA12,,-0.5
472,2016,A,PCH_PRE_HW,B-E,SELF_DC,EA19,,-0.1
473,2016,A,PCH_PRE_HW,B-E,SELF_DC,EE,,6.4
474,2016,A,PCH_PRE_HW,B-E,SELF_DC,EL,,3.3
475,2016,A,PCH_PRE_HW,B-E,SELF_DC,EU15,,-1.1
476,2016,A,PCH_PRE_HW,B-E,SELF_DC,EU27_2019,,-0.3
477,2016,A,PCH_PRE_HW,B-E,SELF_DC,EU28,,-0.6
478,2016,A,PCH_PRE_HW,B-E,SELF_DC,FI,,0.0
479,2016,A,PCH_PRE_HW,B-E,SELF_DC,FR,,-1.5
480,2016,A,PCH_PRE_HW,B-E,SELF_DC,HR,,2.8
481,2016,A,PCH_PRE_HW,B-E,SELF_DC,HU,,4.7
482,2016,A,PCH_PRE_HW,B-E,SELF_DC,IE,,10.0
483,2016,A,PCH_PRE_HW,B-E,SELF_DC,IS,,-2.5
484,2016,A,PCH_PRE_HW,B-E,SELF_DC,IT,,-2.7
485,2016,A,PCH_PRE_HW,B-E,SELF_DC,LT,,27.7
486,2016,A,PCH_PRE_HW,B-E,SELF_DC,LU,,-7.8
487,2016,A,PCH_PRE_HW,B-E,SELF_DC,LV,,9.0
488,2016,A,PCH_PRE_HW,B-E,SELF_DC,MT,,4.8
489,2016,A,PCH_PRE_HW,B-E,SELF_DC,NL,,5.7
490,2016,A,PCH_PRE_HW,B-E,SELF_DC,NO,,-2.7
491,2016,A,PCH_PRE_HW,B-E,SELF_DC,PL,,-3.8
492,2016,A,PCH_PRE_HW,B-E,SELF_DC,PT,,-4.2
493,2016,A,PCH_PRE_HW,B-E,SELF_DC,RO,,24.0
494,2016,A,PCH_PRE_HW,B-E,SELF_DC,SE,,-14.4
495,2016,A,PCH_PRE_HW,B-E,SELF_DC,SI,,-1.1
496,2016,A,PCH_PRE_HW,B-E,SELF_DC,SK,,0.6
497,2016,A,PCH_PRE_HW,B-E,SELF_DC,UK,,-3.3
498,2016,A,PCH_PRE_HW,C,EMP_DC,AT,,0.1
499,2016,A,PCH_PRE_HW,C,EMP_DC,BE,,0.0
500,2016,A,PCH_PRE_HW,C,EMP_DC,BG,,1.3
501,2016,A,PCH_PRE_HW,C,EMP_DC,CY,,5.8
502,2016,A,PCH_PRE_HW,C,EMP_DC,CZ,,3.0
503,2016,A,PCH_PRE_HW,C,EMP_DC,DE,,-0.3
504,2016,A,PCH_PRE_HW,C,EMP_DC,DK,,1.8
505,2016,A,PCH_PRE_HW,C,EMP_DC,EA,,1.0
506,2016,A,PCH_PRE_HW,C,EMP_DC,EA12,,0.8
507,2016,A,PCH_PRE_HW,C,EMP_DC,EA19,,1.0
508,2016,A,PCH_PRE_HW,C,EMP_DC,EE,,3.9
509,2016,A,PCH_PRE_HW,C,EMP_DC,EL,,0.1
510,2016,A,PCH_PRE_HW,C,EMP_DC,EU15,,0.7
511,2016,A,PCH_PRE_HW,C,EMP_DC,EU27_2019,,1.7
512,2016,A,PCH_PRE_HW,C,EMP_DC,EU28,,1.5
513,2016,A,PCH_PRE_HW,C,EMP_DC,FI,,-0.9
514,2016,A,PCH_PRE_HW,C,EMP_DC,FR,,-0.5
515,2016,A,PCH_PRE_HW,C,EMP_DC,HR,,5.3
516,2016,A,PCH_PRE_HW,C,EMP_DC,HU,,2.8
517,2016,A,PCH_PRE_HW,C,EMP_DC,IE,,5.1
518,2016,A,PCH_PRE_HW,C,EMP_DC,IS,,1.1
519,2016,A,PCH_PRE_HW,C,EMP_DC,IT,,1.7
520,2016,A,PCH_PRE_HW,C,EMP_DC,LT,,6.9
521,2016,A,PCH_PRE_HW,C,EMP_DC,LU,,0.5
522,2016,A,PCH_PRE_HW,C,EMP_DC,LV,,2.2
523,2016,A,PCH_PRE_HW,C,EMP_DC,MT,,2.1
524,2016,A,PCH_PRE_HW,C,EMP_DC,NL,,1.0
525,2016,A,PCH_PRE_HW,C,EMP_DC,NO,,-4.2
526,2016,A,PCH_PRE_HW,C,EMP_DC,PL,,5.1
527,2016,A,PCH_PRE_HW,C,EMP_DC,PT,,1.4
528,2016,A,PCH_PRE_HW,C,EMP_DC,RO,,3.5
529,2016,A,PCH_PRE_HW,C,EMP_DC,SE,,-0.1
530,2016,A,PCH_PRE_HW,C,EMP_DC,SI,,1.3
531,2016,A,PCH_PRE_HW,C,EMP_DC,SK,,2.8
532,2016,A,PCH_PRE_HW,C,EMP_DC,UK,,0.1
533,2016,A,PCH_PRE_HW,C,SAL_DC,AT,,0.4
534,2016,A,PCH_PRE_HW,C,SAL_DC,BE,,0.0
535,2016,A,PCH_PRE_HW,C,SAL_DC,BG,,2.1
536,2016,A,PCH_PRE_HW,C,SAL_DC,CY,,6.4
537,2016,A,PCH_PRE_HW,C,SAL_DC,CZ,,3.5
538,2016,A,PCH_PRE_HW,C,SAL_DC,DE,,-0.3
539,2016,A,PCH_PRE_HW,C,SAL_DC,DK,,2.0
540,2016,A,PCH_PRE_HW,C,SAL_DC,EA,,1.1
541,2016,A,PCH_PRE_HW,C,SAL_DC,EA12,,0.9
542,2016,A,PCH_PRE_HW,C,SAL_DC,EA19,,1.1
543,2016,A,PCH_PRE_HW,C,SAL_DC,EE,,3.8
544,2016,A,PCH_PRE_HW,C,SAL_DC,EL,,-0.6
545,2016,A,PCH_PRE_HW,C,SAL_DC,EU15,,0.9
546,2016,A,PCH_PRE_HW,C,SAL_DC,EU27_2019,,1.8
547,2016,A,PCH_PRE_HW,C,SAL_DC,EU28,,1.7
548,2016,A,PCH_PRE_HW,C,SAL_DC,FI,,-0.9
549,2016,A,PCH_PRE_HW,C,SAL_DC,FR,,-0.4
550,2016,A,PCH_PRE_HW,C,SAL_DC,HR,,5.6
551,2016,A,PCH_PRE_HW,C,SAL_DC,HU,,2.7
552,2016,A,PCH_PRE_HW,C,SAL_DC,IE,,4.1
553,2016,A,PCH_PRE_HW,C,SAL_DC,IS,,1.2
554,2016,A,PCH_PRE_HW,C,SAL_DC,IT,,2.5
555,2016,A,PCH_PRE_HW,C,SAL_DC,LT,,5.7
556,2016,A,PCH_PRE_HW,C,SAL_DC,LU,,0.6
557,2016,A,PCH_PRE_HW,C,SAL_DC,LV,,2.0
558,2016,A,PCH_PRE_HW,C,SAL_DC,MT,,1.9
559,2016,A,PCH_PRE_HW,C,SAL_DC,NL,,0.5
560,2016,A,PCH_PRE_HW,C,SAL_DC,NO,,-4.2
561,2016,A,PCH_PRE_HW,C,SAL_DC,PL,,5.8
562,2016,A,PCH_PRE_HW,C,SAL_DC,PT,,1.8
563,2016,A,PCH_PRE_HW,C,SAL_DC,RO,,3.1
564,2016,A,PCH_PRE_HW,C,SAL_DC,SE,,0.2
565,2016,A,PCH_PRE_HW,C,SAL_DC,SI,,1.5
566,2016,A,PCH_PRE_HW,C,SAL_DC,SK,,3.1
567,2016,A,PCH_PRE_HW,C,SAL_DC,UK,,0.3
568,2016,A,PCH_PRE_HW,C,SELF_DC,AT,,-6.5
569,2016,A,PCH_PRE_HW,C,SELF_DC,BE,,-0.5
570,2016,A,PCH_PRE_HW,C,SELF_DC,BG,,-7.3
571,2016,A,PCH_PRE_HW,C,SELF_DC,CY,,0.5
572,2016,A,PCH_PRE_HW,C,SELF_DC,CZ,,-0.6
573,2016,A,PCH_PRE_HW,C,SELF_DC,DE,,-1.1
574,2016,A,PCH_PRE_HW,C,SELF_DC,DK,,-4.4
575,2016,A,PCH_PRE_HW,C,SELF_DC,EA,,-0.1
576,2016,A,PCH_PRE_HW,C,SELF_DC,EA12,,-0.5
577,2016,A,PCH_PRE_HW,C,SELF_DC,EA19,,-0.1
578,2016,A,PCH_PRE_HW,C,SELF_DC,EE,,6.5
579,2016,A,PCH_PRE_HW,C,SELF_DC,EL,,2.6
580,2016,A,PCH_PRE_HW,C,SELF_DC,EU15,,-0.9
581,2016,A,PCH_PRE_HW,C,SELF_DC,EU27_2019,,-0.3
582,2016,A,PCH_PRE_HW,C,SELF_DC,EU28,,-0.5
583,2016,A,PCH_PRE_HW,C,SELF_DC,FI,,0.0
584,2016,A,PCH_PRE_HW,C,SELF_DC,FR,,-1.6
585,2016,A,PCH_PRE_HW,C,SELF_DC,HR,,1.2
586,2016,A,PCH_PRE_HW,C,SELF_DC,HU,,5.1
587,2016,A,PCH_PRE_HW,C,SELF_DC,IE,,14.7
588,2016,A,PCH_PRE_HW,C,SELF_DC,IS,,-3.2
589,2016,A,PCH_PRE_HW,C,SELF_DC,IT,,-2.5
590,2016,A,PCH_PRE_HW,C,SELF_DC,LT,,28.6
591,2016,A,PCH_PRE_HW,C,SELF_DC,LU,,-8.6
592,2016,A,PCH_PRE_HW,C,SELF_DC,LV,,4.9
593,2016,A,PCH_PRE_HW,C,SELF_DC,MT,,5.3
594,2016,A,PCH_PRE_HW,C,SELF_DC,NL,,6.1
595,2016,A,PCH_PRE_HW,C,SELF_DC,NO,,-2.9
596,2016,A,PCH_PRE_HW,C,SELF_DC,PL,,-3.7
597,2016,A,PCH_PRE_HW,C,SELF_DC,PT,,-4.6
598,2016,A,PCH_PRE_HW,C,SELF_DC,RO,,24.0
599,2016,A,PCH_PRE_HW,C,SELF_DC,SE,,-13.9
600,2016,A,PCH_PRE_HW,C,SELF_DC,SI,,-0.9
601,2016,A,PCH_PRE_HW,C,SELF_DC,SK,,0.6
602,2016,A,PCH_PRE_HW,C,SELF_DC,UK,,-2.4
603,2016,A,PCH_PRE_HW,C10-C12,EMP_DC,AT,FT,0.1
604,2016,A,PCH_PRE_HW,C10-C12,EMP_DC,BE,FT,0.4
605,2016,A,PCH_PRE_HW,C10-C12,EMP_DC,BG,FT,-1.2
606,2016,A,PCH_PRE_HW,C10-C12,EMP_DC,CY,FT,5.1
607,2016,A,PCH_PRE_HW,C10-C12,EMP_DC,CZ,FT,2.4
608,2016,A,PCH_PRE_HW,C10-C12,EMP_DC,DE,FT,-1.3
609,2016,A,PCH_PRE_HW,C10-C12,EMP_DC,DK,FT,-4.2
610,2016,A,PCH_PRE_HW,C10-C12,EMP_DC,EA,FT,1.5
611,2016,A,PCH_PRE_HW,C10-C12,EMP_DC,EA12,FT,1.5
612,2016,A,PCH_PRE_HW,C10-C12,EMP_DC,EA19,FT,1.5
613,2016,A,PCH_PRE_HW,C10-C12,EMP_DC,EE,FT,-12.5
614,2016,A,PCH_PRE_HW,C10-C12,EMP_DC,EL,FT,2.4
615,2016,A,PCH_PRE_HW,C10-C12,EMP_DC,EU15,FT,1.6
616,2016,A,PCH_PRE_HW,C10-C12,EMP_DC,EU27_2019,FT,2.3
617,2016,A,PCH_PRE_HW,C10-C12,EMP_DC,EU28,FT,2.3
618,2016,A,PCH_PRE_HW,C10-C12,EMP_DC,FI,FT,-0.2
619,2016,A,PCH_PRE_HW,C10-C12,EMP_DC,FR,FT,1.8
620,2016,A,PCH_PRE_HW,C10-C12,EMP_DC,HR,FT,6.4
621,2016,A,PCH_PRE_HW,C10-C12,EMP_DC,HU,FT,-0.7
622,2016,A,PCH_PRE_HW,C10-C12,EMP_DC,IE,FT,8.1
623,2016,A,PCH_PRE_HW,C10-C12,EMP_DC,IS,FT,0.5
624,2016,A,PCH_PRE_HW,C10-C12,EMP_DC,IT,FT,3.4
625,2016,A,PCH_PRE_HW,C10-C12,EMP_DC,LT,FT,2.0
626,2016,A,PCH_PRE_HW,C10-C12,EMP_DC,LU,FT,1.2
627,2016,A,PCH_PRE_HW,C10-C12,EMP_DC,MT,FT,-0.5
628,2016,A,PCH_PRE_HW,C10-C12,EMP_DC,NL,FT,1.7
629,2016,A,PCH_PRE_HW,C10-C12,EMP_DC,NO,FT,1.9
630,2016,A,PCH_PRE_HW,C10-C12,EMP_DC,PL,FT,0.5
631,2016,A,PCH_PRE_HW,C10-C12,EMP_DC,PT,FT,2.4
632,2016,A,PCH_PRE_HW,C10-C12,EMP_DC,RO,FT,9.8
633,2016,A,PCH_PRE_HW,C10-C12,EMP_DC,SE,FT,1.3
634,2016,A,PCH_PRE_HW,C10-C12,EMP_DC,SI,FT,-0.2
635,2016,A,PCH_PRE_HW,C10-C12,EMP_DC,SK,FT,3.4
636,2016,A,PCH_PRE_HW,C10-C12,EMP_DC,UK,FT,2.9
637,2016,A,PCH_PRE_HW,C10-C12,SAL_DC,AT,FT,0.5
638,2016,A,PCH_PRE_HW,C10-C12,SAL_DC,BE,FT,0.9
639,2016,A,PCH_PRE_HW,C10-C12,SAL_DC,BG,FT,0.6
640,2016,A,PCH_PRE_HW,C10-C12,SAL_DC,CY,FT,5.2
641,2016,A,PCH_PRE_HW,C10-C12,SAL_DC,CZ,FT,2.3
642,2016,A,PCH_PRE_HW,C10-C12,SAL_DC,DE,FT,-0.2
643,2016,A,PCH_PRE_HW,C10-C12,SAL_DC,DK,FT,-4.1
644,2016,A,PCH_PRE_HW,C10-C12,SAL_DC,EA,FT,1.9
645,2016,A,PCH_PRE_HW,C10-C12,SAL_DC,EA12,FT,2.0
646,2016,A,PCH_PRE_HW,C10-C12,SAL_DC,EA19,FT,1.9
647,2016,A,PCH_PRE_HW,C10-C12,SAL_DC,EE,FT,-12.9
648,2016,A,PCH_PRE_HW,C10-C12,SAL_DC,EL,FT,0.2
649,2016,A,PCH_PRE_HW,C10-C12,SAL_DC,EU15,FT,2.0
650,2016,A,PCH_PRE_HW,C10-C12,SAL_DC,EU27_2019,FT,2.7
651,2016,A,PCH_PRE_HW,C10-C12,SAL_DC,EU28,FT,2.7
652,2016,A,PCH_PRE_HW,C10-C12,SAL_DC,FI,FT,-0.2
653,2016,A,PCH_PRE_HW,C10-C12,SAL_DC,FR,FT,2.3
654,2016,A,PCH_PRE_HW,C10-C12,SAL_DC,HR,FT,7.1
655,2016,A,PCH_PRE_HW,C10-C12,SAL_DC,HU,FT,-0.9
656,2016,A,PCH_PRE_HW,C10-C12,SAL_DC,IE,FT,5.8
657,2016,A,PCH_PRE_HW,C10-C12,SAL_DC,IS,FT,0.6
658,2016,A,PCH_PRE_HW,C10-C12,SAL_DC,IT,FT,4.8
659,2016,A,PCH_PRE_HW,C10-C12,SAL_DC,LT,FT,1.3
660,2016,A,PCH_PRE_HW,C10-C12,SAL_DC,LU,FT,1.3
661,2016,A,PCH_PRE_HW,C10-C12,SAL_DC,MT,FT,-0.6
662,2016,A,PCH_PRE_HW,C10-C12,SAL_DC,NL,FT,1.5
663,2016,A,PCH_PRE_HW,C10-C12,SAL_DC,NO,FT,1.9
664,2016,A,PCH_PRE_HW,C10-C12,SAL_DC,PL,FT,1.1
665,2016,A,PCH_PRE_HW,C10-C12,SAL_DC,PT,FT,2.5
666,2016,A,PCH_PRE_HW,C10-C12,SAL_DC,RO,FT,9.3
667,2016,A,PCH_PRE_HW,C10-C12,SAL_DC,SE,FT,1.5
668,2016,A,PCH_PRE_HW,C10-C12,SAL_DC,SI,FT,-0.6
669,2016,A,PCH_PRE_HW,C10-C12,SAL_DC,SK,FT,3.7
670,2016,A,PCH_PRE_HW,C10-C12,SAL_DC,UK,FT,2.6
671,2016,A,PCH_PRE_HW,C10-C12,SELF_DC,AT,FT,-7.1
672,2016,A,PCH_PRE_HW,C10-C12,SELF_DC,BE,FT,-3.4
673,2016,A,PCH_PRE_HW,C10-C12,SELF_DC,BG,FT,-12.7
674,2016,A,PCH_PRE_HW,C10-C12,SELF_DC,CY,FT,2.5
675,2016,A,PCH_PRE_HW,C10-C12,SELF_DC,CZ,FT,3.3
676,2016,A,PCH_PRE_HW,C10-C12,SELF_DC,DE,FT,-12.7
677,2016,A,PCH_PRE_HW,C10-C12,SELF_DC,DK,FT,-7.6
678,2016,A,PCH_PRE_HW,C10-C12,SELF_DC,EA,FT,-1.9
679,2016,A,PCH_PRE_HW,C10-C12,SELF_DC,EA12,FT,-2.1
680,2016,A,PCH_PRE_HW,C10-C12,SELF_DC,EA19,FT,-1.9
681,2016,A,PCH_PRE_HW,C10-C12,SELF_DC,EL,FT,10.1
682,2016,A,PCH_PRE_HW,C10-C12,SELF_DC,EU15,FT,-1.6
683,2016,A,PCH_PRE_HW,C10-C12,SELF_DC,EU27_2019,FT,-2.2
684,2016,A,PCH_PRE_HW,C10-C12,SELF_DC,EU28,FT,-1.8
685,2016,A,PCH_PRE_HW,C10-C12,SELF_DC,FI,FT,0.0
686,2016,A,PCH_PRE_HW,C10-C12,SELF_DC,FR,FT,-1.5
687,2016,A,PCH_PRE_HW,C10-C12,SELF_DC,HR,FT,-3.2
688,2016,A,PCH_PRE_HW,C10-C12,SELF_DC,HU,FT,5.4
689,2016,A,PCH_PRE_HW,C10-C12,SELF_DC,IE,FT,51.4
690,2016,A,PCH_PRE_HW,C10-C12,SELF_DC,IS,FT,-38.3
691,2016,A,PCH_PRE_HW,C10-C12,SELF_DC,IT,FT,-1.7
692,2016,A,PCH_PRE_HW,C10-C12,SELF_DC,LT,FT,37.2
693,2016,A,PCH_PRE_HW,C10-C12,SELF_DC,LU,FT,-7.6
694,2016,A,PCH_PRE_HW,C10-C12,SELF_DC,MT,FT,0.5
695,2016,A,PCH_PRE_HW,C10-C12,SELF_DC,NL,FT,3.2
696,2016,A,PCH_PRE_HW,C10-C12,SELF_DC,NO,FT,-2.8
697,2016,A,PCH_PRE_HW,C10-C12,SELF_DC,PL,FT,-13.8
698,2016,A,PCH_PRE_HW,C10-C12,SELF_DC,PT,FT,1.0
699,2016,A,PCH_PRE_HW,C10-C12,SELF_DC,RO,FT,80.8
700,2016,A,PCH_PRE_HW,C10-C12,SELF_DC,SE,FT,-9.7
701,2016,A,PCH_PRE_HW,C10-C12,SELF_DC,SI,FT,2.2
702,2016,A,PCH_PRE_HW,C10-C12,SELF_DC,SK,FT,-2.6
703,2016,A,PCH_PRE_HW,C10-C12,SELF_DC,UK,FT,9.9
704,2016,A,PCH_PRE_HW,C13-C15,EMP_DC,AT,TL,-7.0
705,2016,A,PCH_PRE_HW,C13-C15,EMP_DC,BE,TL,-4.1
706,2016,A,PCH_PRE_HW,C13-C15,EMP_DC,BG,TL,-2.9
707,2016,A,PCH_PRE_HW,C13-C15,EMP_DC,CY,TL,4.2
708,2016,A,PCH_PRE_HW,C13-C15,EMP_DC,CZ,TL,2.6
709,2016,A,PCH_PRE_HW,C13-C15,EMP_DC,DE,TL,-2.3
710,2016,A,PCH_PRE_HW,C13-C15,EMP_DC,DK,TL,1.2
711,2016,A,PCH_PRE_HW,C13-C15,EMP_DC,EA,TL,0.0
712,2016,A,PCH_PRE_HW,C13-C15,EMP_DC,EA12,TL,0.2
713,2016,A,PCH_PRE_HW,C13-C15,EMP_DC,EA19,TL,0.0
714,2016,A,PCH_PRE_HW,C13-C15,EMP_DC,EE,TL,-2.8
715,2016,A,PCH_PRE_HW,C13-C15,EMP_DC,EL,TL,2.9
716,2016,A,PCH_PRE_HW,C13-C15,EMP_DC,EU15,TL,0.2
717,2016,A,PCH_PRE_HW,C13-C15,EMP_DC,EU27_2019,TL,-0.4
718,2016,A,PCH_PRE_HW,C13-C15,EMP_DC,EU28,TL,-0.4
719,2016,A,PCH_PRE_HW,C13-C15,EMP_DC,FI,TL,-3.4
720,2016,A,PCH_PRE_HW,C13-C15,EMP_DC,FR,TL,-2.6
721,2016,A,PCH_PRE_HW,C13-C15,EMP_DC,HR,TL,-0.1
722,2016,A,PCH_PRE_HW,C13-C15,EMP_DC,HU,TL,0.5
723,2016,A,PCH_PRE_HW,C13-C15,EMP_DC,IE,TL,0.6
724,2016,A,PCH_PRE_HW,C13-C15,EMP_DC,IS,TL,-7.9
725,2016,A,PCH_PRE_HW,C13-C15,EMP_DC,IT,TL,0.3
726,2016,A,PCH_PRE_HW,C13-C15,EMP_DC,LT,TL,-7.6
727,2016,A,PCH_PRE_HW,C13-C15,EMP_DC,LU,TL,-3.7
728,2016,A,PCH_PRE_HW,C13-C15,EMP_DC,MT,TL,-14.1
729,2016,A,PCH_PRE_HW,C13-C15,EMP_DC,NL,TL,0.9
730,2016,A,PCH_PRE_HW,C13-C15,EMP_DC,NO,TL,2.7
731,2016,A,PCH_PRE_HW,C13-C15,EMP_DC,PL,TL,0.2
732,2016,A,PCH_PRE_HW,C13-C15,EMP_DC,PT,TL,-0.4
733,2016,A,PCH_PRE_HW,C13-C15,EMP_DC,RO,TL,-2.4
